author,hindex
915630815,5.557
1236455448,11.097
2694593333,16.777
2137926699,5.557
2883694285,6.552
342238810,6.552
2155663813,8.162
2133333441,19.518
2496839635,5.557
2196121958,8.162
1998055458,5.557
2797261823,10.966
2330357422,5.557
2102062927,12.871
1245152579,5.557
2297688796,22.057
2222043827,6.552
2061148402,7.349
2713590619,6.552
2170271308,6.197
2298829921,9.188
154486600,7.349
2331120886,5.557
1969580427,8.981
2206896042,6.197
2315846790,6.197
1009052824,13.527
2037469015,11.369
2794630924,5.557
2094650062,5.557
2144340954,11.097
1973756125,12.169
2106623899,9.37
2484869211,7.349
2151724289,12.169
2095616689,11.971
2080419054,6.552
2054082265,6.552
2261585681,6.552
2491684544,5.557
1976837157,8.981
2050494686,13.595
2704885425,6.552
2169466060,6.552
179924303,5.557
2076520479,11.482
2292857139,5.557
991028543,6.197
2031572334,8.162
2227276967,6.197
2048433902,6.552
1977816010,6.552
2121373330,8.671
2102484281,6.552
43551732,6.552
2223028214,5.557
2652208428,58.748
2272274628,6.552
2163455260,7.349
2334338823,8.981
2488303833,6.197
2112898196,9.37
2099383251,6.197
2127939094,12.844
2230559241,9.37
219493068,6.197
1985870100,19.143
2064692878,5.557
2102229717,13.914
364913812,5.557
1990216778,8.981
2310089404,5.557
2665078055,5.557
147487770,11.369
1996443792,6.552
2232167002,12.397
2809840371,10.75
2054146964,10.299
2112023317,6.197
962142749,10.404
2124830958,7.349
2164678483,10.526
2694470176,11.335
95227120,11.097
668731808,8.671
2123609191,6.197
2122965007,6.197
2099027815,6.552
2135219257,16.133
2234775923,12.169
396827541,7.349
2008368642,6.197
2153529303,8.162
2471975003,6.197
2146792042,11.097
2303049826,5.557
2690376775,6.197
2224726717,12.871
670033693,23.612
1977364725,13.99
2102709277,6.197
2303072737,6.552
2785796191,6.552
2163129171,13.998
366284305,5.557
1144138726,9.37
2127917553,11.369
2782463961,5.557
2136840845,10.43
2594024164,5.557
2312550513,6.197
2231106083,6.552
2049827385,6.197
2605812875,15.24
2098431369,11.482
2136900301,11.097
2788726202,6.552
2256023363,5.557
2227180223,6.552
277779400,7.349
2765293218,8.162
1977472323,6.197
2137160032,6.552
2806623309,5.557
2231579500,6.197
295111803,6.552
2290869146,19.268
1990854788,8.671
2306669488,5.557
2659409455,16.133
2896811736,8.671
2397499974,5.557
